0.0,0.55,0.65,0.65,0.3,0.75,0.7,0.7,0.7,0.7,0.85,0.8,0.45,0.8,0.75,0.8,
0.55,0.0,0.85,0.8,0.4,0.65,0.8,0.65,0.75,0.5,0.75,0.85,0.4,0.6,0.55,0.6,
0.65,0.85,0.0,0.4,0.7,0.6,0.55,0.45,0.55,0.6,0.65,0.6,0.6,0.8,0.75,0.8,
0.65,0.8,0.4,0.0,0.75,0.75,0.5,0.65,0.5,0.6,0.65,0.55,0.65,0.75,0.7,0.75,
0.3,0.4,0.7,0.75,0.0,0.55,0.8,0.6,0.6,0.6,0.75,0.8,0.25,0.75,0.7,0.75,
0.75,0.65,0.6,0.75,0.55,0.0,0.8,0.65,0.6,0.6,0.55,0.7,0.7,0.75,0.75,0.75,
0.7,0.8,0.55,0.5,0.8,0.8,0.0,0.65,0.6,0.6,0.65,0.55,0.7,0.7,0.65,0.7,
0.7,0.65,0.45,0.65,0.6,0.65,0.65,0.0,0.6,0.45,0.55,0.7,0.55,0.7,0.7,0.7,
0.7,0.75,0.55,0.5,0.6,0.6,0.6,0.6,0.0,0.5,0.7,0.55,0.75,0.85,0.8,0.85,
0.7,0.5,0.6,0.6,0.6,0.6,0.6,0.45,0.5,0.0,0.7,0.75,0.65,0.35,0.3,0.35,
0.85,0.75,0.65,0.65,0.75,0.55,0.65,0.55,0.7,0.7,0.0,0.55,0.55,0.75,0.75,0.75,
0.8,0.85,0.6,0.55,0.8,0.7,0.55,0.7,0.55,0.75,0.55,0.0,0.7,0.9,0.85,0.9,
0.45,0.4,0.6,0.65,0.25,0.7,0.7,0.55,0.75,0.65,0.55,0.7,0.0,0.65,0.6,0.65,
0.8,0.6,0.8,0.75,0.75,0.75,0.7,0.7,0.85,0.35,0.75,0.9,0.65,0.0,0.05,0.0,
0.75,0.55,0.75,0.7,0.7,0.75,0.65,0.7,0.8,0.3,0.75,0.85,0.6,0.05,0.0,0.05,
0.8,0.6,0.8,0.75,0.75,0.75,0.7,0.7,0.85,0.35,0.75,0.9,0.65,0.0,0.05,0.0,
