0.0,0.6,0.6,0.4,0.2,0.6,0.65,0.55,0.4,0.2,0.5,0.75,0.7,0.25,0.45,0.45,
0.6,0.0,0.65,0.4,0.65,0.55,0.85,0.4,0.55,0.6,0.45,0.75,0.45,0.6,0.8,0.8,
0.6,0.65,0.0,0.55,0.7,0.75,0.35,0.6,0.75,0.65,0.55,0.7,0.65,0.75,0.7,0.7,
0.4,0.4,0.55,0.0,0.45,0.55,0.65,0.35,0.7,0.4,0.45,0.85,0.4,0.55,0.4,0.4,
0.2,0.65,0.7,0.45,0.0,0.6,0.65,0.5,0.45,0.25,0.6,0.7,0.6,0.3,0.4,0.45,
0.6,0.55,0.75,0.55,0.6,0.0,0.8,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.75,0.75,
0.65,0.85,0.35,0.65,0.65,0.8,0.0,0.65,0.6,0.6,0.65,0.55,0.7,0.65,0.65,0.7,
0.55,0.4,0.6,0.35,0.5,0.6,0.65,0.0,0.7,0.5,0.6,0.8,0.45,0.7,0.45,0.45,
0.4,0.55,0.75,0.7,0.45,0.6,0.6,0.7,0.0,0.5,0.7,0.55,0.75,0.25,0.8,0.85,
0.2,0.6,0.65,0.4,0.25,0.6,0.6,0.5,0.5,0.0,0.45,0.75,0.65,0.4,0.3,0.35,
0.5,0.45,0.55,0.45,0.6,0.7,0.65,0.6,0.7,0.45,0.0,0.7,0.5,0.65,0.5,0.5,
0.75,0.75,0.7,0.85,0.7,0.7,0.55,0.8,0.55,0.75,0.7,0.0,0.7,0.65,0.85,0.9,
0.7,0.45,0.65,0.4,0.6,0.7,0.7,0.45,0.75,0.65,0.5,0.7,0.0,0.75,0.6,0.65,
0.25,0.6,0.75,0.55,0.3,0.6,0.65,0.7,0.25,0.4,0.65,0.65,0.75,0.0,0.65,0.7,
0.45,0.8,0.7,0.4,0.4,0.75,0.65,0.45,0.8,0.3,0.5,0.85,0.6,0.65,0.0,0.05,
0.45,0.8,0.7,0.4,0.45,0.75,0.7,0.45,0.85,0.35,0.5,0.9,0.65,0.7,0.05,0.0,
