Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
0,16|4|4|3|5|,4|3|4|3|2|,1.0,8|2|2|2|2|,8|2|2|1|3|,8|2|2|2|2|,3|1|2|2|0|,8|2|2|1|3|,16,0,5,0,26,13,1|0|1|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.33613772508,0.299559642853,1.0,0.0,0.5,0.5,0.554620758308,0.0998532142842,0.685730319473,0.0,0.882104869502,0.117895130498,nan,nan,nan,nan,0,0|2|1|0|,2|0|0|1|,0,2.0,2.66666666667,1.0,1.10554159679,0,8
1,16|4|4|3|5|,5|3|3|3|2|,1.0,8|1|3|2|2|,8|3|1|1|3|,8|1|3|2|2|,3|2|1|2|0|,8|3|1|1|3|,16,0,5,0,17,8,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.21741929154,0.378008291694,1.61803398875,0.61803398875,2.13278187922,0.885762264376,0.594193569487,0.126002763898,0.491500975273,0.194229344199,0.497197671389,0.208779301431,nan,nan,nan,nan,0,1|1|0|1|,1|0|2|0|,0,2.0,2.66666666667,1.11803398875,2.62466929134,0,4
2,16|4|4|3|5|,5|3|3|3|2|,1.0,9|1|4|2|2|,7|3|0|1|3|,9|1|4|2|2|,2|2|2|1|2|,7|3|0|1|3|,16,0,5,0,20,10,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.70280218686,0.536623436339,1.0,0.707106781187,1.0,0.0,0.432399271047,0.17887447878,0.685730319473,0.222222222222,0.764209739004,0.0,nan,nan,nan,nan,0,0|1|0|0|,1|0|0|0|,0,2.28571428571,4.0,0.699854212224,2.73861278753,0,5
3,16|4|4|3|5|,5|3|3|3|2|,1.0,10|1|4|2|3|,6|3|0|1|2|,10|1|4|2|3|,4|1|2|2|1|,6|3|0|1|2|,16,0,5,0,24,12,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.66257038497,0.485653904573,0.0,0.0,2.41421356237,0.710567525705,0.445809871677,0.161884634858,1.0,0.0,0.430858324701,0.167480337338,nan,nan,nan,nan,0,0|2|0|1|,1|0|1|1|,0,1.77777777778,3.2,0.628539361055,0.979795897113,0,7
4,16|4|4|3|5|,5|3|3|3|2|,1.0,8|1|2|2|3|,8|3|2|1|2|,8|1|2|2|3|,2|2|1|2|1|,8|3|2|1|2|,16,0,5,0,21,10,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.15491929154,0.321964951558,1.70710678119,0.292893218813,1.0,0.0,0.615026902821,0.107321650519,0.463508097251,0.0920474583056,0.764209739004,0.0,nan,nan,nan,nan,0,1|0|0|2|,1|0|1|1|,0,2.28571428571,2.28571428571,0.451753951453,1.57790871674,0,6
5,16|4|4|3|5|,5|3|3|3|2|,1.0,9|3|2|2|2|,7|1|2|1|3|,9|3|2|2|2|,4|2|1|2|0|,7|1|2|1|3|,16,0,5,0,21,10,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.43804793827,0.554092164943,1.41202265917,0.582688032598,3.08113883008,0.0811388300842,0.520650687245,0.184697388314,0.556244090006,0.183121181852,0.273671685199,0.0191203787049,nan,nan,nan,nan,0,2|1|1|1|,2|1|1|1|,0,2.28571428571,2.66666666667,1.38505138783,1.10554159679,0,6
6,16|4|4|3|5|,5|3|3|3|2|,1.0,8|3|2|1|2|,8|1|2|2|3|,8|3|2|1|2|,3|2|2|1|0|,8|1|2|2|3|,16,0,5,0,11,5,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.28033008589,0.332798544416,1.5,0.5,1.27614237492,0.195262145876,0.573223304704,0.110932848138,0.528595479209,0.157134840264,0.699108656919,0.0460334166048,nan,nan,nan,nan,0,1|1|1|0|,1|0|0|2|,0,3.2,2.28571428571,1.32664991614,1.03015750728,0,1
7,16|4|4|3|5|,5|3|3|3|2|,1.0,7|2|2|1|2|,9|2|2|2|3|,7|2|2|1|2|,2|2|2|1|0|,9|2|2|2|3|,16,0,5,0,15,7,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.33128519248,0.477157978318,0.0,0.0,1.92705098312,0.53523313466,0.556238269172,0.159052659439,1.0,0.0,0.545676411252,0.126170275604,nan,nan,nan,nan,0,1|1|1|0|,0|1|0|2|,0,2.28571428571,3.2,1.03015750728,2.22710574513,0,3
8,16|4|4|3|5|,5|3|3|3|2|,1.0,6|2|1|1|2|,10|2|3|2|3|,6|2|1|1|2|,1|1|2|2|0|,10|2|3|2|3|,16,0,5,0,13,6,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.43039684484,0.516202350134,2.05409255339,0.883574434957,2.61803398875,0.38196601125,0.523201051721,0.172067450045,0.354460989473,0.277680655396,0.382812016286,0.0900199523822,nan,nan,nan,nan,0,1|0|2|0|,0|3|0|0|,0,2.66666666667,2.66666666667,1.88561808316,1.490711985,0,2
9,16|4|4|3|5|,5|3|3|3|2|,1.0,8|3|2|1|2|,8|1|2|2|3|,8|3|2|1|2|,3|1|1|2|1|,8|1|2|2|3|,16,0,5,0,20,10,2|0|0|1|2|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.47103944108,0.52301334858,1.20710678119,0.207106781187,1.68816503408,0.387425886723,0.509653519641,0.17433778286,0.620642937515,0.065087381958,0.601982733474,0.0913233815893,nan,nan,nan,nan,0,0|1|0|3|,2|1|0|1|,0,2.28571428571,2.28571428571,0.699854212224,0.451753951453,0,5
10,16|4|4|3|5|,5|3|3|3|2|,1.0,8|3|1|1|3|,8|1|3|2|2|,8|3|1|1|3|,2|2|1|1|2|,8|1|3|2|2|,16,0,5,0,16,8,2|0|0|1|2|,49|36|39|11|43|,0.72734375|0.5875|0.6875|0.0277777777778|0.71|,0.625|0.625|0.825|0.0333333333333|0.82|,0,1.33169598684,0.405075053103,1.20710678119,0.207106781187,1.38742588672,1.31974091227,0.556101337722,0.135025017701,0.620642937515,0.065087381958,0.672920348499,0.311098862396,0.0625,0.59375,0.0625,0.0625,0,1|0|0|1|,1|0|0|1|,0,2.66666666667,2.28571428571,1.24721912892,1.16057691495,0,3
11,16|4|4|3|5|,5|3|3|3|2|,1.0,7|4|0|1|2|,9|0|4|2|3|,7|4|0|1|2|,2|1|2|1|1|,9|0|4|2|3|,16,0,5,0,21,10,2|0|0|1|2|,48|37|35|11|43|,0.7060546875|0.625|0.640625|0.0277777777778|0.688|,0.65625|0.8|0.825|0.0333333333333|0.78|,0,1.64071298121,0.495541030882,1.85883040751,0.937060750131,1.0,1.0,0.45309567293,0.165180343628,0.415825961676,0.294489782579,0.764236882235,0.235763117765,0.0625,0.59375,0.03125,0.03125,0,0|2|1|0|,2|0|0|1|,0,2.28571428571,2.0,0.699854212224,0.866025403784,0,6
12,16|4|4|3|5|,5|3|3|3|2|,1.0,8|3|1|2|2|,8|1|3|1|3|,8|3|1|2|2|,3|1|1|2|1|,8|1|3|1|3|,16,0,5,0,24,12,2|0|0|1|2|,48|37|39|21|43|,0.7021484375|0.646875|0.678125|0.355555555556|0.688|,0.7125|0.825|0.875|0.233333333333|0.78|,0,1.22814259624,0.423279769533,2.58113883008,0.581138830084,1.82404531833,0.582688032598,0.590619134586,0.141093256511,0.188826324473,0.182634314473,0.569957892113,0.137356798194,0.125,0.625,0.03125,0.03125,0,3|0|0|1|,0|2|2|0|,0,2.28571428571,2.28571428571,1.27775313,1.03015750728,0,7
13,16|4|4|3|5|,5|3|3|3|2|,1.0,7|3|1|2|1|,9|1|3|1|4|,7|3|1|2|1|,2|2|1|1|1|,9|1|3|1|4|,16,0,5,0,21,10,2|0|0|1|2|,46|35|36|21|41|,0.6650390625|0.6|0.6375|0.355555555556|0.67|,0.66875|0.725|0.825|0.233333333333|0.76|,0,1.74023542791,0.639594133366,1.0,0.0,2.41202265917,0.426786470811,0.419921524029,0.213198044456,0.685730319473,0.0,0.431365932348,0.100585088761,0.15625,0.625,0.0,0.03125,0,1|1|0|1|,1|0|2|0|,0,3.2,2.0,1.72046505341,1.22474487139,0,6
14,16|4|4|3|5|,5|3|3|3|2|,1.0,7|2|1|2|2|,9|2|3|1|3|,7|2|1|2|2|,2|1|2|1|1|,9|2|3|1|3|,16,0,5,0,21,10,2|0|0|1|2|,45|35|38|25|37|,0.66328125|0.59375|0.6625|0.488888888889|0.598|,0.7375|0.75|0.85|0.733333333333|0.64|,0,1.46031613637,0.49241931506,1.60355339059,0.422630481055,1.0,0.0,0.513227954542,0.164139771687,0.49605178823,0.132819946262,0.764209739004,0.0,0.21875,0.59375,0.0,0.03125,0,0|1|0|2|,1|1|0|1|,0,2.28571428571,2.0,1.03015750728,1.11803398875,0,6
15,16|4|4|3|5|,5|3|3|3|2|,1.0,9|2|2|2|3|,7|2|2|1|2|,9|2|2|2|3|,4|1|1|2|1|,7|2|2|1|2|,16,0,5,0,17,8,2|0|0|1|2|,43|33|34|25|30|,0.6283203125|0.5875|0.61875|0.488888888889|0.52|,0.70625|0.75|0.775|0.733333333333|0.6|,0,1.47186102978,0.520696753412,1.20710678119,0.207106781187,2.15956955487,0.579878726688,0.50937965674,0.173565584471,0.620642937515,0.065087381958,0.490871626289,0.13667930287,0.15625,0.59375,0.0,0.03125,0,1|2|0|1|,2|1|0|1|,0,3.2,2.28571428571,0.4,1.03015750728,0,4
