Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4,L3A0,L3A1,L3A2,L3A3,L3A4,L4A0,L4A1,L4A2,L4A3,L4A4,L5A0,L5A1,L5A2,L5A3,L5A4,L6A0,L6A1,L6A2,L6A3,L6A4,L7A0,L7A1,L7A2,L7A3,L7A4,L8A0,L8A1,L8A2,L8A3,L8A4,L9A0,L9A1,L9A2,L9A3,L9A4
1,0.0,0.0,T12M13F9Pop3,0,3,0,NoMove,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2
1,1.0,0.0,T14M5F6Pop1,1,1,0,0.764209739004,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1
2,2.0,0.0,T11M0F6Pop1,1,4,0,NoMove,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1
2,3.0,0.0,T11M4F13Pop1,0,4,0,NoMove,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
1,0.0,1.0,T12M13F9Pop3,1,3,0,NoMove,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2
1,1.0,1.0,T10M9F12Pop4,0,5,0,NoMove,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
2,2.0,1.0,T14M11F10Pop4,0,1,0,0.555555555557,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1
2,3.0,1.0,T13M1F10Pop1,1,2,0,NoMove,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0
4,0.0,2.0,T14M0F1Pop1,0,1,0,0.371460638945,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2
4,1.0,2.0,T10M8F13Pop4,1,5,0,NoMove,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1
4,2.0,2.0,T12M3F7Pop2,1,3,0,NoMove,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1
4,3.0,2.0,T14M3F1Pop2,0,1,0,0.371460638945,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0
4,0.0,3.0,T14M8F10Pop4,0,1,0,0.685730319473,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2
3,1.0,3.0,T11M8F9Pop4,0,4,0,NoMove,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2
3,2.0,3.0,T13M13F14Pop3,0,2,0,NoMove,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
3,3.0,3.0,T13M13F12Pop3,1,2,0,NoMove,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
