0.0,0.25,0.35,0.25,0.45,0.55,0.5,0.6,0.5,0.45,0.55,0.55,0.5,0.55,0.5,0.55,
0.25,0.0,0.4,0.35,0.65,0.7,0.65,0.75,0.65,0.65,0.6,0.75,0.7,0.7,0.7,0.65,
0.35,0.4,0.0,0.35,0.4,0.35,0.5,0.75,0.4,0.4,0.4,0.65,0.45,0.55,0.55,0.35,
0.25,0.35,0.35,0.0,0.5,0.55,0.45,0.65,0.6,0.55,0.55,0.6,0.6,0.6,0.55,0.7,
0.45,0.65,0.4,0.5,0.0,0.25,0.4,0.45,0.45,0.3,0.45,0.45,0.3,0.35,0.25,0.45,
0.55,0.7,0.35,0.55,0.25,0.0,0.6,0.6,0.45,0.35,0.5,0.5,0.35,0.4,0.35,0.4,
0.5,0.65,0.5,0.45,0.4,0.6,0.0,0.55,0.5,0.4,0.4,0.45,0.45,0.55,0.5,0.6,
0.6,0.75,0.75,0.65,0.45,0.6,0.55,0.0,0.5,0.4,0.65,0.3,0.4,0.5,0.3,0.7,
0.5,0.65,0.4,0.6,0.45,0.45,0.5,0.5,0.0,0.15,0.35,0.45,0.2,0.35,0.35,0.3,
0.45,0.65,0.4,0.55,0.3,0.35,0.4,0.4,0.15,0.0,0.4,0.4,0.05,0.3,0.2,0.4,
0.55,0.6,0.4,0.55,0.45,0.5,0.4,0.65,0.35,0.4,0.0,0.6,0.45,0.55,0.55,0.45,
0.55,0.75,0.65,0.6,0.45,0.5,0.45,0.3,0.45,0.4,0.6,0.0,0.4,0.5,0.3,0.6,
0.5,0.7,0.45,0.6,0.3,0.35,0.45,0.4,0.2,0.05,0.45,0.4,0.0,0.3,0.2,0.45,
0.55,0.7,0.55,0.6,0.35,0.4,0.55,0.5,0.35,0.3,0.55,0.5,0.3,0.0,0.35,0.5,
0.5,0.7,0.55,0.55,0.25,0.35,0.5,0.3,0.35,0.2,0.55,0.3,0.2,0.35,0.0,0.55,
0.55,0.65,0.35,0.7,0.45,0.4,0.6,0.7,0.3,0.4,0.45,0.6,0.45,0.5,0.55,0.0,
