Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
0,16|4|4|3|5|,4|3|2|5|2|,1.0,8|2|2|2|2|,8|2|2|1|3|,8|2|2|2|2|,2|2|1|3|0|,8|2|2|1|3|,16,0,10,0,22,11,2.0|2.0|1.0|3.0|2.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.30983858308,0.399152710478,1.23005630797,0.766134113072,0,0,0.563387138975,0.133050903493,0.613430597062,0.240772722956,0,0,nan,nan,nan,nan,0,2|1|0|4|,1|0|4|2|,0,2.0,2.28571428571,1.0,1.03015750728,0,1
1,16|4|4|3|5|,10|2|1|1|2|,0.9375,13|3|4|2|4|,3|1|0|1|1|,13|3|4|2|4|,10|1|1|1|0|,3|1|0|1|1|,15,1,9,0,18,9,5.0|1.0|1.0|1.0|2.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.60058446748,0.552083353416,1.788854382,0.894427191,1.76612377556,0.794233472851,0.466471844172,0.184027784472,0.437817304859,0.281091347571,0.58361906025,0.187214485668,nan,nan,nan,nan,0,1|2|1|3|,2|0|2|3|,0,1.5,5.0,0.67082039325,0.816496580928,1,0
2,15|4|3|3|5|,9|5|1|0|0|,1.0,10|3|2|1|4|,5|1|1|2|1|,10|3|2|1|4|,5|5|0|0|0|,5|1|1|2|1|,15,0,9,0,17,8,5.0|3.0|1.0|0.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.67956568712,0.558920777925,0.8472135955,0.825971623968,1.20710678119,0.207106781187,0.440144770962,0.186306925975,0.733746454004,0.259577838389,0.71538392744,0.0488258115637,nan,nan,nan,nan,0,0|1|1|2|,1|0|2|1|,0,1.66666666667,3.75,0.816496580928,1.47901994577,1,0
3,15|4|4|3|4|,9|4|2|0|0|,0.933333333333,8|2|2|1|3|,7|2|2|2|1|,8|2|2|1|3|,5|1|2|0|0|,7|2|2|2|1|,15,0,7,0,13,6,5.0|2.0|1.0|0.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.38098510947,0.475619028996,1.20710678119,0.736812879104,2.02149836742,0.761715837569,0.539671630175,0.158539676332,0.620642937515,0.231557948124,0.523422167332,0.179548566848,nan,nan,nan,nan,0,1|1|0|2|,1|2|1|0|,0,2.14285714286,3.0,1.35526185436,1.788854382,2,0
4,14|4|4|2|4|,7|4|2|1|0|,1.14285714286,8|3|3|1|1|,6|1|1|1|3|,8|3|3|1|1|,4|3|1|0|0|,6|1|1|1|3|,14,0,10,0,22,11,4.0|2.0|1.0|1.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.63122815264,0.51736461282,1.13306188778,0.584098243842,1.61803398875,0.61803398875,0.456257282453,0.17245487094,0.64391300251,0.183564368489,0.618520853836,0.145688885168,nan,nan,nan,nan,0,2|1|0|4|,1|4|2|0|,0,2.33333333333,2.33333333333,1.10554159679,1.37436854187,0,1
5,16|4|4|3|5|,10|3|2|1|0|,0.75,12|4|3|2|3|,4|0|1|1|2|,12|4|3|2|3|,8|2|2|0|0|,4|0|1|1|2|,16,0,5,0,9,4,5.0|2.0|1.0|1.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.54467354013,0.48885954467,1.41421356237,0.0,1.68816503408,0.387425886723,0.485108819956,0.162953181557,0.555555555557,0.0,0.601982733474,0.0913233815893,nan,nan,nan,nan,0,2|0|1|2|,1|1|1|2|,0,1.77777777778,5.33333333333,1.03040205506,1.88561808316,4,0
6,12|2|3|2|5|,5|5|1|1|0|,0.75,9|1|3|1|4|,3|1|0|1|1|,9|1|3|1|4|,2|5|1|1|0|,3|1|0|1|1|,12,0,5,0,9,4,3.0|3.0|1.0|1.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.35355339059,0.409747750224,1.0,0.0,0.7453559925,1.05409255339,0.548815536469,0.136582583408,0.685730319473,0.0,0.824277322889,0.248509393186,nan,nan,nan,nan,0,2|0|0|0|,0|1|0|1|,0,1.71428571429,4.0,0.699854212224,0.816496580928,7,0
7,9|3|2|1|3|,5|2|2|0|0|,0.888888888889,5|2|1|0|2|,4|1|1|1|1|,5|2|1|0|2|,2|1|2|0|0|,4|1|1|1|1|,9,0,4,0,7,3,3.0|1.0|1.0|0.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.09204745831,0.172205026151,0.7453559925,1.05409255339,2.0,0.0,0.635984180565,0.0574016753831,0.765757210358,0.33126933,0.528473764471,0.0,nan,nan,nan,nan,0,1|0|0|1|,0|1|0|1|,0,2.25,4.5,1.08972473589,0.5,8,0
8,8|3|2|0|3|,4|2|1|1|0|,1.0,6|2|1|0|3|,2|1|1|0|0|,6|2|1|0|3|,3|1|1|1|0|,2|1|1|0|0|,7,1,5,0,10,5,2.0|1.0|1.0|1.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.57142857143,0.494871659305,1.82514076994,0.410927207563,1.85883040751,0.937060750131,0.47619047619,0.164957219768,0.426413593315,0.129141962241,0.561773053791,0.2208662663,nan,nan,nan,nan,0,1|1|1|1|,0|2|0|2|,0,3.5,7.0,0.5,0.0,8,0
9,8|1|3|1|3|,5|2|1|0|0|,1.125,4|0|1|1|2|,4|1|2|0|1|,4|0|1|1|2|,2|2|0|0|0|,4|1|2|0|1|,8,0,6,0,11,5,3.0|1.0|1.0|0.0|0.0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.64030218686,0.556245211921,1.80901699437,0.476925061265,1.61803398875,0.61803398875,0.45323260438,0.185415070641,0.431480807109,0.149883086639,0.618520853836,0.145688885168,nan,nan,nan,nan,0,1|1|1|1|,0|1|1|2|,0,2.0,2.0,0.707106781187,1.0,7,0
