10,16,4,16
/Users/kjj/Projects/MortSims/CDPOP_v1.2.26_20150321/data/test1427131157/batchrun4mcrun0/grid12.csv
Individual ID,Population,locus1a,locus1b,locus2a,locus2b,locus3a,locus3b,locus4a,locus4b,locus5a,locus5b,locus6a,locus6b,locus7a,locus7b,locus8a,locus8b,locus9a,locus9b,locus10a,locus10b,,X,Y
indiv0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.0,0.0
indiv1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1.0,0.0
indiv2,2,1,4,1,4,1,3,3,5,2,4,1,5,1,3,4,4,1,5,1,4,,2.0,0.0
indiv3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3.0,0.0
indiv4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.0,1.0
indiv5,1,1,2,3,4,2,3,1,2,3,5,3,4,2,4,1,2,3,5,2,5,,1.0,1.0
indiv6,2,1,5,1,2,1,2,2,5,2,4,1,5,1,2,1,4,1,5,1,2,,2.0,1.0
indiv7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3.0,1.0
indiv8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.0,2.0
indiv9,4,2,2,3,4,1,2,3,5,3,3,2,3,2,2,2,4,1,5,2,3,,1.0,2.0
indiv10,4,1,2,2,4,2,2,5,5,3,3,1,3,1,2,1,2,1,5,2,3,,2.0,2.0
indiv11,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3.0,2.0
indiv12,4,2,2,3,4,2,3,3,5,2,3,1,3,1,2,1,4,1,5,2,3,,0.0,3.0
indiv13,3,1,2,2,4,2,3,2,5,2,3,2,4,2,2,1,2,2,5,2,3,,1.0,3.0
indiv14,3,1,2,2,3,2,3,2,5,2,3,1,2,1,2,1,2,2,5,2,3,,2.0,3.0
indiv15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3.0,3.0
