Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
0,16|4|4|3|5|,16|,0.5625,8|2|2|2|2|,8|2|2|1|3|,8|2|2|2|2|,8|,8|2|2|1|3|,16,0,9,0,9,0,16|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.28477182413,0.191993124663,1.08284271247,0.653797873995,2.39015582446,0.887217636662,0.57174272529,0.0639977082205,0.659695366689,0.20546884899,0.436536080165,0.20911978261,nan,nan,nan,nan,0,0|1|2|1|,0|2|1|1|,0,2.28571428571,3.2,1.03015750728,2.99332590942,7,0
1,9|1|2|3|3|,9|,0.888888888889,5|0|1|2|2|,4|1|1|1|1|,5|0|1|2|2|,5|,4|1|1|1|1|,9,0,8,0,8,0,9|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.38579288389,0.549363545555,1.13005630797,0.723168542462,1.27614237492,0.195262145876,0.538069038704,0.183121181852,0.644857565115,0.227269946807,0.699108656919,0.0460334166048,nan,nan,nan,nan,0,2|1|1|2|,0|2|2|2|,0,2.25,4.5,0.829156197589,3.5,8,0
2,8|2|2|2|2|,8|,0.5,5|1|1|1|2|,3|1|1|1|0|,5|1|1|1|2|,5|,3|1|1|1|0|,8,0,4,0,4,0,8|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.43483858308,0.437307947004,1.0,0.0,1.27614237492,0.195262145876,0.521720472308,0.145769315668,0.685730319473,0.0,0.699108656919,0.0460334166048,nan,nan,nan,nan,0,2|0|0|0|,0|1|0|1|,0,2.0,2.66666666667,0.707106781187,0.471404520791,12,0
3,4|2|1|0|1|,4|,1.0,1|0|1|0|0|,3|2|0|0|1|,1|0|1|0|0|,1|,3|2|0|0|1|,4,0,4,0,4,0,4|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.56066017178,0.253652968089,2.11803398875,0.11803398875,2.2360679775,0.0,0.479779942741,0.0845509893633,0.33436613501,0.0370945039358,0.472831968668,0.0,nan,nan,nan,nan,0,2|0|1|1|,0|4|0|0|,0,4.0,2.0,0.0,1.0,12,0
4,4|2|0|1|1|,4|,1.25,2|2|0|0|0|,2|0|0|1|1|,2|2|0|0|0|,2|,2|0|0|1|1|,4,0,5,0,5,0,4|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.5,0.5,3.0,0.0,1.30901699437,0.8868339802,0.5,0.166666666667,0.0571909584181,0.0,0.691378868036,0.20907663598,nan,nan,nan,nan,0,0|1|0|2|,3|0|0|0|,0,2.0,4.0,0.0,0.0,11,0
5,5|2|1|0|2|,5|,1.2,1|0|0|0|1|,4|2|1|0|1|,1|0|0|0|1|,1|,4|2|1|0|1|,5,0,6,0,6,0,5|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.41421356237,0.0,2.08088022904,0.580175955257,1.0,0.816496580928,0.52859547921,0.0,0.346042435204,0.182331712109,0.764227834492,0.192499779989,nan,nan,nan,nan,0,1|1|1|0|,0|0|0|3|,0,5.0,5.0,0.0,0.0,10,0
6,6|1|1|1|3|,6|,1.83333333333,3|1|1|0|1|,3|0|0|1|2|,3|1|1|0|1|,3|,3|0|0|1|2|,6,0,11,0,11,0,6|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.70710678119,0.647394602202,1.41202265917,0.582688032598,1.48661527837,0.406171163557,0.430964406271,0.215798200734,0.556244090006,0.183121181852,0.649494709331,0.0957467417661,nan,nan,nan,nan,0,3|2|1|2|,1|3|0|4|,0,2.0,2.0,0.816496580928,0.816496580928,5,0
7,11|4|2|1|4|,11|,0.818181818182,3|1|1|1|0|,8|3|1|0|4|,3|1|1|1|0|,3|,8|3|1|0|4|,11,0,9,0,9,0,11|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.26239541067,0.473856144099,0.853553390593,0.52100538328,1.77726990347,0.491234862569,0.579201529777,0.157952048033,0.731754048625,0.163736195356,0.580981111337,0.1157977973,nan,nan,nan,nan,0,0|4|0|2|,6|0|0|0|,0,3.66666666667,2.2,3.09120616517,0.979795897113,7,0
8,9|3|4|0|2|,9|,0.666666666667,4|2|2|0|0|,5|1|2|0|2|,4|2|2|0|0|,4|,5|1|2|0|2|,9,0,6,0,6,0,9|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.36745953215,0.360630597603,1.25,0.433012701892,0.5,0.5,0.54418015595,0.120210199201,0.607162899341,0.136082763488,0.882104869502,0.117895130498,nan,nan,nan,nan,0,1|0|0|2|,1|2|0|0|,0,2.25,2.25,0.829156197589,1.63935963108,10,0
9,6|3|1|0|2|,6|,1.66666666667,4|2|1|0|1|,2|1|0|0|1|,4|2|1|0|1|,4|,2|1|0|0|1|,6,0,10,0,10,0,6|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.96211650579,0.387425886723,1.66257038497,0.485653904573,1.49845079749,0.766797587925,0.345961164737,0.129141962241,0.477504536262,0.152626297437,0.646716125876,0.180736872309,nan,nan,nan,nan,0,0|1|2|2|,4|1|0|0|,0,1.5,6.0,0.5,0.0,6,0
