10,16,4,16
/Users/kjj/Projects/MortSims/CDPOP_v1.2.26_20150321/data/test1427131157/batchrun3mcrun0/grid20.csv
Individual ID,Population,locus1a,locus1b,locus2a,locus2b,locus3a,locus3b,locus4a,locus4b,locus5a,locus5b,locus6a,locus6b,locus7a,locus7b,locus8a,locus8b,locus9a,locus9b,locus10a,locus10b,,X,Y
indiv0,1,2,2,5,5,2,2,2,5,3,3,5,5,2,2,1,1,2,2,1,1,,0.0,0.0
indiv1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1.0,0.0
indiv2,2,2,2,5,5,4,4,5,5,3,3,5,5,2,3,1,1,2,2,1,1,,2.0,0.0
indiv3,2,1,2,5,5,2,2,5,5,3,3,5,5,2,2,1,1,2,2,1,1,,3.0,0.0
indiv4,1,1,2,5,5,4,4,3,5,3,3,5,5,2,2,1,1,2,2,1,2,,0.0,1.0
indiv5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1.0,1.0
indiv6,2,1,1,5,5,4,4,5,5,3,3,5,5,2,2,1,1,2,2,1,2,,2.0,1.0
indiv7,2,1,1,4,5,2,4,5,5,3,3,5,5,2,3,1,1,2,2,1,1,,3.0,1.0
indiv8,4,2,2,5,5,2,2,5,5,3,3,5,5,2,2,1,1,2,2,1,2,,0.0,2.0
indiv9,4,1,2,5,5,4,4,5,5,3,3,5,5,2,3,1,1,2,2,2,2,,1.0,2.0
indiv10,4,1,1,5,5,2,2,5,5,3,3,5,5,2,2,1,1,2,2,1,1,,2.0,2.0
indiv11,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3.0,2.0
indiv12,4,1,1,5,5,2,4,5,5,3,3,3,5,2,3,1,1,2,2,1,1,,0.0,3.0
indiv13,3,1,2,5,5,2,4,5,5,3,3,5,5,2,2,1,1,2,2,1,1,,1.0,3.0
indiv14,3,1,1,5,5,2,2,5,5,3,3,5,5,2,3,1,1,2,2,1,1,,2.0,3.0
indiv15,3,1,2,5,5,2,4,5,5,3,3,5,5,2,2,1,1,2,2,1,1,,3.0,3.0
