0.0,0.55,0.4,0.55,0.45,0.45,0.6,0.5,0.6,0.5,0.45,0.55,
0.55,0.0,0.4,0.4,0.5,0.5,0.5,0.35,0.55,0.6,0.6,0.5,
0.4,0.4,0.0,0.3,0.4,0.25,0.25,0.25,0.3,0.4,0.4,0.3,
0.55,0.4,0.3,0.0,0.5,0.45,0.35,0.45,0.4,0.4,0.4,0.3,
0.45,0.5,0.4,0.5,0.0,0.2,0.4,0.25,0.5,0.55,0.45,0.35,
0.45,0.5,0.25,0.45,0.2,0.0,0.3,0.2,0.4,0.45,0.4,0.4,
0.6,0.5,0.25,0.35,0.4,0.3,0.0,0.35,0.35,0.4,0.25,0.3,
0.5,0.35,0.25,0.45,0.25,0.2,0.35,0.0,0.4,0.55,0.45,0.35,
0.6,0.55,0.3,0.4,0.5,0.4,0.35,0.4,0.0,0.5,0.5,0.45,
0.5,0.6,0.4,0.4,0.55,0.45,0.4,0.55,0.5,0.0,0.35,0.45,
0.45,0.6,0.4,0.4,0.45,0.4,0.25,0.45,0.5,0.35,0.0,0.35,
0.55,0.5,0.3,0.3,0.35,0.4,0.3,0.35,0.45,0.45,0.35,0.0,
