Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4,L3A0,L3A1,L3A2,L3A3,L3A4,L4A0,L4A1,L4A2,L4A3,L4A4,L5A0,L5A1,L5A2,L5A3,L5A4,L6A0,L6A1,L6A2,L6A3,L6A4,L7A0,L7A1,L7A2,L7A3,L7A4,L8A0,L8A1,L8A2,L8A3,L8A4,L9A0,L9A1,L9A2,L9A3,L9A4
1,0.0,0.0,T10M5F12Pop1,0,1,0,0.333333333335,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
1,1.0,0.0,T10M6F10Pop2,0,1,0,0.333333333335,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0
2,2.0,0.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,3.0,0.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0,1.0,T10M5F10Pop1,1,1,0,0.528534622122,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,1.0,1.0,T10M6F10Pop2,0,1,0,0.528595479209,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2,2.0,1.0,T10M5F10Pop1,1,1,0,0.528534622122,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0
2,3.0,1.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,0.0,2.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1.0,2.0,T10M9F15Pop4,1,1,0,1.0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
4,2.0,2.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,3.0,2.0,T10M6F11Pop2,1,1,0,0.333279062357,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
4,0.0,3.0,T10M13F12Pop3,0,1,0,0.528595479209,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
3,1.0,3.0,T10M13F12Pop3,0,1,0,1.0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0
3,2.0,3.0,OPEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3.0,3.0,T10M14F10Pop3,0,1,0,0.528595479209,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0
